customer_id,customer_age,job_type,marital_status,education_level,has_internet_service,has_device_payment_plan,preferred_contact_method,day_of_week,Month,preferred_call_time,current_campaign_contacts,current_campaign_contacts,previous_campaign_contacts,previous_campaign_outcome,A,B,C,D
136725,40,management,married,tertiary,no,no,call,,aug,Night ,4,4,0,,no,66,110.69620218372725,4.126931920609698
143578,32,management,single,tertiary,no,No,call,21,nov,Afternoon,6,6,0,,no,0,104.29325785302295,
120652,39,blue-collar,married,primary,yes,no,,20,may,morning,2,2,0,,no,-197,97.55204591,8.235260893
149424,52,blue-collar,married,secondary,yes,no,call,20,apr,eve,2,2,1,failure,no,1440,100.77611492235991,5.764790601825786
130725,40,admin.,married,secondary,,no,call,16,jul,Morning,8,8,0,,no,0,99.77780401939835,4.2893525554278495
123870,29,technician,married,secondary,yes,no,,2,jun,Morning,3,3,0,,no,1097,103.44471169689864,6.072160885217987
118157,33,management,single,tertiary,yes,no,,12,may,Night ,6,6,0,,,4128,99.98302313584433,5.9917657059920835
142192,57,self-employed,divorced,tertiary,no,no,call,20,nov,Morning,1,1,0,,no,6519,93.26666114637824,6.2507664560047465
157551,41,management,divorced,tertiary,no,no,call,1,oct,Night ,1,1,5,success,no,3426,96.33225744247004,8.120221863957946
157025,37,management,married,tertiary,,no,call,18,aug,Evening,1,1,1,failure,no,3794,104.94491558096504,3.8537155839039086
136430,38,management,married,tertiary,no,no,call,12,aug,eve,2,2,0,,no,0,101.39229425812282,1.4909200521372208
140957,34,blue-collar,married,secondary,yes,no,call,18,nov,Night ,1,1,0,,no,233,90.61478757843761,4.074457662532009
143112,35,self-employed,single,tertiary,yes,No,call,21,nov,Morning,2,2,2,failure,no,1129,101.81719844635357,5.065423884754063
138312,55,blue-collar,married,,no,no,call,22,aug,eve,2,2,0,,no,890,,5.198145391411851
140600,51,services,divorced,secondary,yes,no,call,17,nov,Morning,1,1,0,,no,12,102.1542724055289,5.486560129380592
153363,35,unemployed,single,secondary,yes,no,call,13,may,Morning,2,2,2,failure,no,9,95.54938601364324,6.929104759296873
133111,48,housemaid,married,secondary,no,yes,call,28,jul,morning,3,3,0,,no,513,94.38433629491983,6.2999987811352565
159907,22,student,single,secondary,no,no,call,28,jun,Morning,2,2,0,,no,10971,117.24921834478958,3.2215925053041916
159654,61,technician,married,secondary,no,no,call,21,may,Evening,4,4,0,,no,1191,96.52078544737941,4.4282046274470055
154395,30,management,,tertiary,yes,no,call,15,may,Night,2,2,1,other,no,1761,92.15861356595293,4.500974047683766
146989,51,technician,married,secondary,yes,yes,call,17,feb,eve,1,1,0,,no,196,104.24035822339908,6.217908409816735
116714,39,blue-collar,married,primary,yes,no,,7,may,morning,1,1,0,,no,981,106.58571686363989,3.327240161990185
158978,57,retired,married,secondary,no,no,call,22,feb,Afternoon,1,1,0,,no,1230,92.95072034004681,6.6067111523614495
135009,55,blue-collar,married,primary,,no,call,5,aug,morning,2,2,0,,no,512,102.76740135655075,4.118845958195844
153021,49,blue-collar,divorced,,yes,no,call,,may,Morning,5,5,0,,no,39,98.91584958417438,5.993601578480464
128504,37,technician,single,tertiary,no,yes,,4,jul,morning,2,2,0,,no,487,106.75816834720831,4.102830206998467
142601,37,blue-collar,married,primary,yes,no,call,20,nov,morning,3,3,0,,no,2814,110.73005630369332,5.155975701753179
145818,54,retired,divorced,secondary,no,yes,call,4,feb,morning,1,1,1,failure,yes,-200,88.66885817,2.6009273394441186
124842,59,blue-collar,married,secondary,no,no,,4,jun,Morning,10,10,0,,no,87,101.00063330171174,5.685677994613636
156767,35,housemaid,married,tertiary,no,no,call,12,aug,Night ,2,2,1,failure,no,11219,107.5222208,4.231595812751116
128984,55,management,married,secondary,no,no,call,8,jul,Evening,1,1,0,,no,51,83.60156727129117,4.919270576074863
115959,59,management,divorced,tertiary,yes,no,,5,may,Afternoon,1,1,0,,no,59,97.06758164219421,2.9113857762076147
157694,30,self-employed,single,secondary,no,no,call,14,oct,Morning,2,2,0,,no,5223,93.66775824613195,8.372176537
140390,52,self-employed,married,tertiary,yes,no,call,17,nov,Evening,2,2,0,,no,0,105.92638943350919,5.664729459553764
133923,53,technician,married,secondary,no,no,SMS,30,jul,eve,4,4,0,,no,1389,105.64245728852771,3.310780007
128605,35,,married,primary,no,no,call,7,jul,Morning,2,2,0,,no,634,101.07300240060285,3.9940193690718653
121515,44,blue-collar,married,primary,yes,no,,23,may,eve,3,3,0,,no,-315,104.55713509165756,4.189770531512895
154542,34,management,single,tertiary,yes,no,call,15,may,Morning,2,2,0,,no,,102.20893221431845,5.856808909224311
153501,39,blue-collar,single,secondary,yes,no,call,14,may,Afternoon,1,1,0,,no,523,,1.8249249208998428
136896,55,retired,married,primary,no,no,call,14,aug,eve,4,4,0,,no,3334,96.03893277778374,6.172859864554804
152403,41,retired,single,secondary,yes,no,call,12,may,Night,2,2,4,failure,no,1734,107.46263405890979,4.235248284778996
155872,37,management,,tertiary,yes,no,call,3,jun,Night ,1,1,0,,,865,105.41646769278448,4.593336290621587
125622,59,housemaid,married,secondary,no,No,,9,jun,Night,1,1,0,,no,345,105.07899562273407,2.818508631649583
134107,51,housemaid,married,primary,no,no,email,30,jul,Morning,6,6,0,,no,1337,82.06672287946512,3.503614326733678
146048,44,management,divorced,primary,yes,no,call,5,feb,Morning,2,2,3,other,no,641,110.62552673295531,5.722657372192852
150710,39,management,single,tertiary,yes,no,call,6,may,Evening,1,1,0,,no,1428,91.3738733,1.8504562358590206
126128,49,admin.,married,secondary,yes,no,,11,jun,Night,2,2,0,,no,1788,93.08806199621952,3.097872390481114
121682,33,management,married,tertiary,yes,no,,26,may,Morning,4,4,0,,no,9725,95.99575227158422,3.890800320119983
130301,35,management,single,tertiary,yes,no,call,14,jul,Night ,3,3,0,,no,31,108.78659292385132,3.8362678741809737
143052,51,management,married,tertiary,no,no,email,21,nov,Night,1,1,0,,no,19313,101.64294312979423,5.148332517075035
142054,45,technician,married,secondary,no,yes,call,20,nov,Morning,3,3,0,,no,2128,103.76810880129881,5.618153517277832
119493,60,management,divorced,primary,yes,no,,15,may,Night,4,4,0,,no,38,94.04612337137318,4.536902596109116
120899,32,blue-collar,married,primary,yes,yes,,21,may,Night,2,2,0,,no,29050,94.41728695554434,3.2598263294790515
155847,32,self-employed,married,secondary,no,no,call,3,jun,Afternoon,2,2,2,success,no,409,106.77137502562947,6.220518148081496
123826,39,blue-collar,married,secondary,yes,no,,30,may,morning,3,3,0,,no,123,101.38229329795884,7.233690564638836
132147,26,blue-collar,married,secondary,yes,no,email,23,jul,eve,4,4,0,,no,0,87.93224194737724,7.165696511724823
124294,25,blue-collar,married,primary,yes,No,,,jun,Morning,1,1,0,,yes,-589,94.09654135459391,5.927217591974226
151463,32,admin.,married,,yes,no,call,7,may,eve,8,8,0,,no,516,94.91032114135979,7.482881875
129099,30,admin.,single,secondary,no,no,call,8,jul,Night,4,4,0,,no,1249,94.10284554008881,4.959012339400446
136028,30,student,single,tertiary,no,no,call,11,aug,Night,2,2,0,,no,7513,108.70909482463772,6.560180038419211
142788,37,self-employed,married,secondary,yes,no,call,21,nov,eve,4,4,0,,no,415,103.02986807573848,6.7516384689262985
127724,20,student,single,secondary,yes,no,,20,jun,eve,4,4,0,,no,-322,107.13491592162359,5.339279158461905
119183,44,blue-collar,married,secondary,yes,no,,15,may,Night,1,1,0,,no,560,102.85546932327667,3.004138729671449
147655,42,technician,married,secondary,no,no,call,8,apr,Morning,1,1,4,failure,no,233,113.45024124794922,4.923012144380189
143215,45,management,married,tertiary,no,no,call,21,nov,morning,1,1,0,,no,3643,104.88805534693562,6.5839798169805555
120777,34,technician,married,secondary,yes,No,,21,may,morning,1,1,0,,no,883,104.86517516771892,5.647650311426673
157742,50,admin.,single,secondary,no,no,call,16,oct,Night ,5,5,0,,no,3702,92.73336044176246,5.881669849813406
141165,40,admin.,single,secondary,yes,no,call,18,nov,eve,2,2,1,failure,no,2854,107.78182549308701,5.553823724265917
158290,68,retired,married,tertiary,no,no,call,3,dec,eve,1,1,2,failure,no,2820,78.83815953299923,4.482007481
144730,54,technician,divorced,secondary,yes,no,call,30,jan,Afternoon,1,1,0,,no,1114,97.63826103,6.708324524880769
129269,38,blue-collar,married,secondary,yes,yes,call,9,jul,Night ,2,2,0,,no,121,84.38660528449284,4.949082405188815
142610,36,blue-collar,single,tertiary,yes,no,call,20,nov,Morning,2,2,2,failure,no,3649,108.80081382596055,5.690525999699943
130239,32,blue-collar,married,secondary,yes,no,call,14,jul,Afternoon,3,3,0,,no,596,94.71740664156613,3.761292567664373
130389,30,entrepreneur,,secondary,no,no,call,14,jul,Morning,6,6,0,,no,638,114.43070858130515,5.732948708074353
159312,32,management,single,secondary,yes,no,call,6,apr,Afternoon,1,1,2,success,no,1088,102.2139848095979,5.863143208427603
133278,39,management,single,tertiary,yes,no,call,28,jul,Night ,5,5,0,,no,759,90.19462702,6.946273921034505
145288,31,management,single,tertiary,no,no,call,2,feb,Evening,2,2,0,,no,3295,93.65463304812025,4.5730253149423365
149799,21,student,single,secondary,no,No,call,30,apr,Morning,1,1,0,,no,224,103.63112225648185,6.019724619523803
139227,49,blue-collar,married,secondary,no,yes,call,27,aug,Night ,3,3,0,,no,24,100.33324898079928,3.442634779980023
127781,39,blue-collar,married,primary,no,no,,20,jun,Morning,2,2,0,,no,12,112.64406102023406,3.9515576105111814
141036,57,technician,married,secondary,yes,,call,18,nov,Evening,1,1,0,,no,6362,118.31914011632195,3.398681834299497
124749,41,management,single,tertiary,yes,no,,4,jun,Evening,11,11,0,,no,4594,94.29356273865336,5.426022396064687
159852,61,retired,married,secondary,no,no,call,22,jun,morning,1,1,2,failure,no,2011,76.49463859617377,4.680070159086089
148145,47,technician,married,secondary,yes,no,call,16,apr,morning,2,2,0,,no,-54,111.8104774,1.3709438130091511
133580,42,blue-collar,divorced,primary,no,no,call,29,jul,morning,4,4,0,,no,1278,101.23970770585643,5.034648215799287
155547,41,self-employed,single,tertiary,no,no,call,27,may,Evening,3,3,0,,no,1081,99.30607814000774,1.4269828513915384
157886,53,,married,primary,no,no,call,27,oct,Afternoon,2,2,0,,no,732,117.72903888421615,6.026934320868558
121346,30,services,married,tertiary,yes,No,,23,,Night ,2,2,0,,no,523,104.44854435346852,3.827463542685945
146849,48,blue-collar,married,primary,yes,no,call,9,feb,eve,5,5,12,failure,no,683,105.89002370399076,4.808718242
152295,41,admin.,married,secondary,yes,no,email,11,may,Evening,2,2,1,other,no,542,96.88749342910752,5.007557143303068
126204,35,blue-collar,divorced,primary,no,no,,12,jun,morning,1,1,0,,no,0,103.3379214226625,6.519245378407861
125062,37,blue-collar,single,primary,yes,no,,5,jun,Evening,2,2,0,,no,0,88.95932372829094,5.504890971156353
137663,56,management,married,tertiary,yes,yes,call,19,aug,Night ,11,11,0,,no,96,89.47700667074787,5.910885344
153713,35,blue-collar,married,primary,yes,no,call,14,may,Evening,1,1,0,,no,422,106.49662513223102,-0.686297965
161053,31,management,,tertiary,,no,call,9,nov,Night,3,3,0,,no,720,98.82075046606523,4.082376202689946
120201,32,services,married,secondary,yes,no,,19,may,Morning,9,9,0,,no,1066,96.60458459741527,4.7641670433787775
155859,38,housemaid,single,tertiary,no,no,call,3,jun,Night,3,3,0,,no,0,106.15376172790835,4.4495788418112445
153649,28,management,single,tertiary,yes,no,call,14,may,Evening,1,1,0,,no,1027,81.59077455956755,6.734228798
140374,48,services,divorced,secondary,no,no,call,17,nov,Afternoon,1,1,0,,no,361,110.52332089158449,5.833096864553103
120904,40,services,divorced,secondary,no,no,,21,may,Morning,4,4,0,,no,0,69.10811501939988,5.184381865126028
143273,48,admin.,single,secondary,no,yes,email,21,nov,morning,2,2,0,,no,0,78.36246343278233,4.8383459715142765
160666,33,services,married,secondary,no,no,,13,sep,Afternoon,1,1,0,,no,2368,122.96167082913777,5.105547929
152635,37,blue-collar,married,secondary,yes,No,call,12,may,Afternoon,2,2,0,,no,6,100.81028997293012,4.562093159965647
130360,51,technician,divorced,secondary,no,yes,call,14,jul,eve,4,4,0,,no,-406,113.56136307663651,2.3227290248738024
116777,29,unemployed,married,tertiary,yes,no,,7,may,Morning,1,1,0,,no,8,89.23284097771621,5.982348744148547
136714,45,technician,married,secondary,no,no,call,13,aug,Night,4,4,0,,no,,96.40987399103918,6.649137673613732
119989,40,blue-collar,married,primary,yes,no,,19,may,Night ,3,3,0,,no,3736,90.75963435564364,3.140530355220258
144571,46,management,married,,yes,no,call,30,jan,eve,1,1,1,failure,no,802,89.55283505306043,5.222855438871135
130945,32,admin.,divorced,secondary,no,yes,call,17,jul,morning,1,1,0,,no,2017,112.36318847198594,5.498378133340108
153465,43,blue-collar,married,secondary,yes,no,call,14,may,morning,1,1,0,,no,1437,98.20095104485922,5.340577563553691
143503,45,management,married,secondary,no,no,email,21,nov,Afternoon,2,2,0,,no,1546,99.58817841551628,5.261555539
153328,47,blue-collar,married,primary,,no,call,13,may,morning,2,2,2,failure,no,6150,101.60895306680867,3.602504837371304
125966,59,retired,married,primary,no,no,,11,jun,Night ,1,1,0,,no,1930,97.05735735867408,5.004225294
121525,35,blue-collar,married,secondary,yes,no,,23,may,morning,4,4,0,,no,0,97.38330355,4.363425749499174
155160,34,blue-collar,married,secondary,yes,no,call,,may,Evening,11,11,4,failure,no,463,115.29784249236741,6.9671944263769925
153756,28,blue-collar,married,tertiary,yes,no,call,14,may,eve,1,1,3,success,no,335,95.42399861250982,4.223969828330401
145263,36,admin.,married,secondary,yes,no,call,2,feb,Night,2,2,0,,no,606,89.70824590142749,6.813997462767244
153567,37,technician,married,secondary,yes,no,call,14,may,Morning,6,6,3,failure,no,720,102.71118212823338,7.885536471187113
139924,31,housemaid,single,secondary,no,no,call,29,aug,Night,9,9,0,,no,13099,100.42220842978548,3.151462271392454
136482,60,admin.,married,secondary,no,no,call,12,aug,Night ,4,4,0,,no,711,98.51971814438032,7.493035371568016
134116,37,admin.,single,tertiary,,no,call,30,jul,morning,8,8,0,,no,869,90.25957481797163,4.473810260968691
143207,34,management,married,tertiary,no,yes,call,21,nov,morning,9,9,0,,yes,0,100.78885528311625,4.116772890835398
123097,32,management,single,tertiary,no,no,,29,may,Night ,3,3,0,,no,537,107.5354548988324,3.0457001372281614
119973,60,admin.,married,secondary,yes,no,,19,may,Evening,1,1,0,,no,12210,78.68404050795527,3.558221236861284
155617,39,technician,married,tertiary,no,no,SMS,27,may,Night ,2,2,0,,no,437,95.03800036716751,5.597477527835448
135547,61,housemaid,married,tertiary,no,no,call,,aug,Night,4,4,0,,no,746,79.97416974,1.8773337663666863
124675,26,blue-collar,single,,yes,no,,4,jun,Morning,1,1,0,,no,477,81.65407579318926,6.432518461404089
142705,36,management,,tertiary,yes,no,call,20,nov,Evening,8,8,0,,no,0,106.92224567309009,4.987210447777538
152730,28,student,single,secondary,yes,No,call,12,may,Morning,1,1,0,,no,197,101.28228008340093,6.432992464565099
127587,40,housemaid,married,primary,no,no,,20,jun,morning,3,3,0,,no,746,95.25133507,6.400564124120122
124135,33,services,single,secondary,yes,no,,2,jun,Night,3,3,0,,no,245,87.50567987639282,8.602037515806106
139885,52,services,married,secondary,no,,call,29,aug,Night ,10,10,0,,no,627,82.78068535448367,5.1383583357877844
142627,31,blue-collar,married,primary,yes,No,call,20,nov,Night,2,2,0,,no,389,119.1632517190832,3.541192464
130519,32,self-employed,married,secondary,yes,yes,call,15,jul,Night ,5,5,0,,no,217,102.22673193702389,5.088547764626647
150654,37,technician,married,secondary,yes,no,call,6,may,eve,1,1,0,,no,1784,95.55481267021624,0.7814137438601811
123088,26,technician,single,tertiary,yes,no,,29,may,Night,2,2,0,,no,77,116.28080802363343,5.289493111911191
153083,37,management,married,tertiary,yes,no,call,13,may,Afternoon,1,1,2,failure,no,596,102.66177380244916,4.990416880602276
123339,32,technician,divorced,secondary,yes,yes,,29,may,Night,4,4,0,,no,211,97.98581107044419,4.023473278531867
117251,34,blue-collar,single,secondary,yes,No,,8,may,Morning,1,1,0,,no,341,107.23102852128619,5.878588789420057
116466,54,services,married,secondary,no,no,,6,may,morning,1,1,0,,no,193,101.77880521826398,8.422187955
125746,48,services,married,secondary,no,no,,9,jun,Evening,1,1,0,,no,533,103.92225505262297,4.607172291146997
125519,37,blue-collar,married,primary,no,no,,6,jun,Night ,1,1,0,,no,7,86.6741756,5.671912321372466
122703,30,services,married,secondary,yes,no,,28,may,Morning,4,4,0,,no,586,90.80937362117791,6.983875197178044
123541,31,blue-collar,married,,yes,no,,30,may,Night,4,4,0,,yes,-13,99.61432988900704,4.850043459742154
131724,29,services,married,secondary,yes,no,email,21,jul,Night ,9,9,0,,no,57,95.66808802375076,5.722725810355394
128252,47,services,married,secondary,yes,No,,27,jun,Night ,4,4,0,,no,1160,85.93418972904699,5.697545617477369
123999,38,blue-collar,married,secondary,,no,,2,jun,Afternoon,2,2,0,,no,502,114.37473540077436,6.686161805957103
153824,38,blue-collar,married,secondary,yes,no,call,14,may,Afternoon,3,3,7,failure,no,1407,96.62610762287957,3.6974447669181583
128363,32,admin.,married,secondary,yes,yes,,1,jul,Night,1,1,0,,no,0,118.78156499792371,5.441907892146076
145548,36,services,married,secondary,yes,yes,call,,feb,Night ,5,5,0,,no,1177,118.71176352825572,5.506502079169938
147102,43,blue-collar,married,primary,no,no,call,2,mar,Morning,1,1,0,,no,3917,99.59842011355822,5.991750667851227
125787,36,admin.,single,secondary,no,No,,9,jun,morning,1,1,0,,no,13698,,4.232600893278508
132601,45,management,married,tertiary,yes,yes,call,24,jul,eve,1,1,0,,yes,-577,96.85209962240606,4.408808541388677
126762,59,technician,married,secondary,no,no,,17,jun,Afternoon,1,1,0,,no,4322,98.87775447676984,2.668496085297435
131565,56,housemaid,married,secondary,yes,no,SMS,21,jul,Night,1,1,0,,no,619,98.72535122563085,2.459525861245365
145389,34,admin.,divorced,secondary,no,no,call,3,feb,Afternoon,1,1,0,,no,-75,108.38539384158804,2.9535403858595317
132206,56,blue-collar,married,primary,yes,,call,23,jul,morning,2,2,0,,no,187,98.67400504729257,7.480024550822806
